Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
0.0,3.0,0.0,7.0,4.0,45.0,7313.0,0.0,0.08,0
3.0,0.0,1.0,5.0,11.0,45.0,9096.0,0.0,0.08,0
0.0,2.0,0.0,3.0,17.0,47.0,43.0,0.0,0.08,0
0.0,5.0,1.0,3.0,12.0,47.0,43.0,0.0,0.08,0
6.0,6.0,1.0,4.0,9.0,68.0,297.0,0.0,0.08,0
0.0,1.0,0.0,7.0,1.0,46.0,393.0,0.0,0.08,0
0.0,0.0,1.0,7.0,8.0,61.0,7259.0,0.0,0.08,0
0.0,2.0,0.0,3.0,8.0,31.0,1313.0,0.0,0.08,0
0.0,7.0,0.0,8.0,3.0,54.0,97.0,0.0,0.08,0
0.0,2.0,0.0,4.0,3.0,48.0,4059.0,0.0,0.08,0
4.0,10.0,1.0,3.0,7.0,30.0,4116.0,0.0,0.08,0
2.0,2.0,1.0,0.0,17.0,43.0,1287.0,0.0,0.08,0
0.0,4.0,1.0,3.0,6.0,31.0,3866.0,0.0,0.08,0
0.0,2.0,0.0,8.0,13.0,40.0,4128.0,0.0,0.08,0
0.0,2.0,0.0,8.0,3.0,40.0,4128.0,0.0,0.08,0
4.0,4.0,0.0,5.0,17.0,42.0,5460.0,0.0,0.08,0
3.0,1.0,0.0,7.0,1.0,49.0,3095.0,0.0,0.08,0
2.0,0.0,0.0,5.0,2.0,29.0,10477.0,12.5,0.08,1
3.0,3.0,0.0,5.0,1.0,55.0,5360.0,0.0,0.08,0
0.0,1.0,0.0,4.0,3.0,29.0,4059.0,0.0,0.08,0
2.0,0.0,0.0,8.0,9.0,38.0,2163.0,0.0,0.08,0
0.0,1.0,0.0,3.0,6.0,29.0,202.0,0.0,0.08,0
0.0,2.0,0.0,5.0,1.0,37.0,5460.0,0.0,0.08,0
0.0,2.0,1.0,4.0,5.0,40.0,1874.0,0.0,0.08,0
0.0,2.0,1.0,4.0,4.0,35.0,4059.0,0.0,0.08,0
1.0,3.0,1.0,4.0,7.0,29.0,4059.0,0.0,0.08,0
0.0,1.0,0.0,7.0,1.0,22.0,591.0,0.0,0.08,0
4.0,2.0,1.0,4.0,5.0,34.0,4059.0,0.0,0.08,0
2.0,3.0,1.0,4.0,7.0,33.0,4059.0,0.0,0.08,0
0.0,3.0,1.0,7.0,30.0,41.0,3095.0,0.0,0.08,0
4.0,3.0,1.0,7.0,17.0,32.0,879.0,0.0,0.08,0
4.0,3.0,0.0,0.0,5.0,44.0,4253.0,0.0,0.08,0
0.0,2.0,0.0,0.0,2.0,40.0,4456.0,0.0,0.08,0
0.0,2.0,0.0,8.0,7.0,22.0,4128.0,0.0,0.08,0
0.0,0.0,1.0,0.0,15.0,39.0,4348.0,0.0,0.08,0
5.0,5.0,0.0,4.0,3.0,38.0,85.0,0.0,0.08,0
0.0,2.0,1.0,3.0,2.0,43.0,218.0,0.0,0.08,0
0.0,2.0,0.0,0.0,15.0,34.0,2906.0,0.0,0.08,0
4.0,3.0,0.0,4.0,9.0,60.0,73.0,0.0,0.08,0
2.0,1.0,1.0,7.0,8.0,47.0,1200.0,0.0,0.08,0
0.0,2.0,0.0,3.0,10.0,30.0,103.0,0.0,0.08,0
0.0,1.0,0.0,4.0,12.0,28.0,4982.0,0.0,0.08,0
0.0,2.0,0.0,4.0,7.0,27.0,4059.0,0.0,0.08,0
4.0,3.0,0.0,3.0,9.0,34.0,91.0,0.0,0.08,0
4.0,7.0,0.0,0.0,3.0,57.0,142.0,0.0,0.08,0
5.0,6.0,1.0,9.0,15.0,44.0,1982.0,0.0,0.08,0
0.0,7.0,1.0,0.0,10.0,38.0,679.0,0.0,0.08,0
0.0,0.0,1.0,7.0,10.0,51.0,7313.0,0.0,0.08,0
0.0,2.0,0.0,3.0,9.0,37.0,42.0,0.0,0.08,0
4.0,6.0,0.0,5.0,22.0,53.0,2647.0,0.0,0.08,0
0.0,0.0,0.0,1.0,13.0,43.0,4436.0,0.0,0.08,0
6.0,6.0,0.0,4.0,13.0,44.0,1442.0,0.0,0.08,0
0.0,4.0,1.0,5.0,13.0,31.0,344.0,0.0,0.08,0
3.0,4.0,0.0,7.0,7.0,36.0,572.0,0.0,0.08,0
3.0,3.0,0.0,5.0,8.0,30.0,10156.0,0.0,0.08,0
4.0,3.0,0.0,7.0,11.0,36.0,7259.0,0.0,0.08,0
3.0,0.0,1.0,4.0,13.0,20.0,160.0,0.0,0.08,0
2.0,0.0,0.0,3.0,3.0,26.0,91.0,0.0,0.08,0
0.0,1.0,0.0,3.0,2.0,33.0,27.0,0.0,0.08,0
0.0,2.0,0.0,0.0,5.0,34.0,1535.0,0.0,0.08,0
0.0,2.0,0.0,4.0,6.0,39.0,59.0,0.0,0.08,0
0.0,1.0,0.0,7.0,4.0,33.0,1765.0,0.0,0.08,0
0.0,2.0,1.0,4.0,13.0,42.0,4059.0,0.0,0.08,0
0.0,1.0,1.0,8.0,5.0,36.0,4128.0,0.0,0.08,0
0.0,0.0,0.0,8.0,2.0,31.0,295.0,0.0,0.08,0
0.0,2.0,0.0,7.0,10.0,26.0,4479.0,0.0,0.08,0
0.0,2.0,0.0,7.0,8.0,39.0,2983.0,0.0,0.08,0
0.0,1.0,0.0,3.0,14.0,68.0,4116.0,0.0,0.08,0
3.0,5.0,1.0,5.0,13.0,37.0,5460.0,0.0,0.08,0
5.0,2.0,1.0,4.0,7.0,36.0,3973.0,0.0,0.08,0
3.0,0.0,1.0,5.0,15.0,72.0,6736.0,0.0,0.08,0
0.0,2.0,0.0,0.0,9.0,35.0,19.0,0.0,0.08,0
2.0,1.0,0.0,4.0,11.0,44.0,209.0,0.0,0.08,0
0.0,3.0,0.0,7.0,13.0,31.0,1427.0,0.0,0.08,0
5.0,3.0,0.0,5.0,5.0,41.0,7187.0,0.0,0.08,0
0.0,3.0,1.0,5.0,6.0,32.0,6736.0,0.0,0.08,0
0.0,3.0,1.0,5.0,9.0,22.0,4496.0,0.0,0.08,0
0.0,2.0,0.0,6.0,6.0,59.0,68.0,0.0,0.08,0
4.0,3.0,0.0,4.0,7.0,40.0,384.0,0.0,0.08,0
1.0,2.0,1.0,5.0,7.0,34.0,6864.0,0.0,0.08,0
0.0,4.0,0.0,5.0,7.0,54.0,721.0,0.0,0.08,0
0.0,0.0,1.0,5.0,1.0,76.0,10156.0,0.0,0.08,0
0.0,3.0,1.0,3.0,5.0,32.0,1193.0,0.0,0.08,0
3.0,0.0,1.0,8.0,3.0,28.0,354.0,0.0,0.08,0
0.0,4.0,0.0,0.0,5.0,60.0,52.0,0.0,0.08,0
0.0,1.0,0.0,0.0,14.0,46.0,18.0,0.0,0.08,0
0.0,2.0,1.0,4.0,1.0,52.0,2404.0,0.0,0.08,0
0.0,2.0,0.0,4.0,5.0,32.0,4059.0,0.0,0.08,0
3.0,5.0,0.0,5.0,1.0,37.0,6485.0,0.0,0.08,0
0.0,3.0,1.0,4.0,13.0,43.0,63.0,0.0,0.08,0
0.0,2.0,1.0,5.0,4.0,28.0,3341.0,0.0,0.08,0
0.0,2.0,0.0,5.0,12.0,62.0,2178.0,0.0,0.24,0
0.0,2.0,0.0,0.0,11.0,29.0,30.0,0.0,0.24,0
1.0,1.0,1.0,0.0,2.0,69.0,280.0,0.0,0.24,0
2.0,2.0,0.0,0.0,7.0,29.0,240.0,0.0,0.24,0
0.0,2.0,0.0,9.0,6.0,43.0,46.0,0.0,0.24,0
1.0,2.0,0.0,0.0,9.0,58.0,142.0,0.0,0.24,0
1.0,1.0,0.0,0.0,7.0,39.0,280.0,0.0,0.24,0
0.0,2.0,0.0,9.0,11.0,70.0,49.0,0.0,0.24,0
0.0,2.0,0.0,0.0,11.0,32.0,36.0,0.0,0.24,0
0.0,3.0,0.0,9.0,2.0,42.0,74.0,0.0,0.24,0
0.0,0.0,1.0,9.0,5.0,44.0,74.0,0.0,0.24,0
2.0,2.0,1.0,0.0,5.0,36.0,170.0,0.0,0.24,0
0.0,1.0,0.0,0.0,4.0,55.0,280.0,0.0,0.24,0
4.0,3.0,0.0,0.0,9.0,50.0,280.0,0.0,0.24,0
3.0,3.0,0.0,0.0,2.0,56.0,15.0,0.0,0.24,0
0.0,3.0,0.0,0.0,7.0,25.0,18.0,0.0,0.24,0
0.0,1.0,0.0,0.0,4.0,25.0,413.0,0.0,0.24,0
0.0,2.0,0.0,0.0,7.0,61.0,280.0,0.0,0.24,0
2.0,0.0,1.0,0.0,5.0,70.0,239.0,0.0,0.24,0
3.0,2.0,1.0,0.0,14.0,37.0,81.0,0.0,0.24,0
0.0,1.0,0.0,0.0,4.0,81.0,27.0,0.0,0.24,0
0.0,2.0,0.0,9.0,8.0,30.0,28.0,0.0,0.24,0
1.0,4.0,1.0,0.0,12.0,36.0,81.0,0.0,0.24,0
0.0,0.0,1.0,0.0,6.0,30.0,81.0,0.0,0.24,0
0.0,0.0,1.0,0.0,22.0,72.0,32.0,0.0,0.24,0
1.0,5.0,1.0,8.0,20.0,38.0,3541.0,0.0,0.24,0
0.0,1.0,0.0,8.0,11.0,56.0,27.0,4.166666666666667,0.24,1
0.0,3.0,1.0,0.0,13.0,47.0,60.0,0.0,0.24,0
2.0,2.0,0.0,0.0,5.0,39.0,107.0,0.0,0.24,0
0.0,2.0,0.0,0.0,10.0,28.0,81.0,0.0,0.24,0
0.0,3.0,1.0,0.0,3.0,55.0,81.0,0.0,0.24,0
0.0,4.0,0.0,0.0,17.0,42.0,81.0,0.0,0.24,0
0.0,2.0,1.0,9.0,11.0,69.0,94.0,0.0,0.24,0
0.0,3.0,0.0,0.0,8.0,36.0,93.0,0.0,0.24,0
0.0,0.0,1.0,7.0,28.0,30.0,127.0,0.0,0.24,0
0.0,1.0,1.0,4.0,1.0,57.0,2404.0,0.0,0.24,0
0.0,1.0,0.0,7.0,4.0,44.0,169.0,0.0,0.24,0
0.0,2.0,1.0,7.0,15.0,45.0,7887.0,0.0,0.24,0
1.0,1.0,0.0,3.0,7.0,31.0,1296.0,0.0,0.24,0
0.0,3.0,1.0,5.0,13.0,47.0,6736.0,0.0,0.24,0
2.0,0.0,1.0,0.0,15.0,38.0,30.0,0.0,0.24,0
0.0,1.0,0.0,4.0,4.0,32.0,29.0,0.0,0.24,0
0.0,0.0,1.0,4.0,14.0,32.0,29.0,0.0,0.24,0
1.0,1.0,0.0,5.0,4.0,33.0,14368.0,0.0,0.24,0
2.0,1.0,0.0,3.0,10.0,23.0,307.0,0.0,0.24,0
0.0,2.0,1.0,7.0,12.0,28.0,542.0,0.0,0.24,0
0.0,3.0,0.0,0.0,16.0,37.0,81.0,0.0,0.24,0
0.0,0.0,1.0,0.0,18.0,51.0,81.0,0.0,0.24,0
1.0,2.0,0.0,5.0,10.0,50.0,5460.0,0.0,0.22,0
2.0,2.0,0.0,0.0,6.0,36.0,2906.0,0.0,0.0082191780821917,0
0.0,1.0,1.0,5.0,1.0,86.0,27000.0,0.0,0.16,0
0.0,2.0,0.0,2.0,5.0,31.0,59.0,0.0,0.16,0
1.0,4.0,1.0,5.0,7.0,27.0,3064.0,0.0,0.16,0
0.0,2.0,0.0,1.0,15.0,45.0,346.0,0.0,0.16,0
1.0,3.0,1.0,5.0,7.0,53.0,27000.0,0.0,0.16,0
2.0,3.0,1.0,5.0,7.0,53.0,27000.0,0.0,0.16,0
0.0,6.0,1.0,4.0,14.0,38.0,1395.0,0.0,0.16,0
0.0,3.0,0.0,0.0,11.0,58.0,21.0,0.0,0.16,0
0.0,5.0,1.0,3.0,17.0,52.0,82.0,0.0,0.16,0
2.0,1.0,0.0,3.0,8.0,56.0,821.0,0.0,0.16,0
0.0,3.0,0.0,7.0,2.0,52.0,542.0,0.0,0.16,0
0.0,2.0,0.0,3.0,4.0,52.0,1127.0,0.0,0.16,0
6.0,3.0,0.0,3.0,1.0,47.0,1109.0,0.0,0.16,0
0.0,3.0,0.0,3.0,7.0,58.0,64.0,0.0,0.16,0
0.0,2.0,0.0,5.0,11.0,67.0,3274.0,0.0,0.16,0
0.0,3.0,0.0,7.0,2.0,50.0,7313.0,0.0,0.16,0
0.0,2.0,1.0,7.0,1.0,59.0,1451.0,0.0,0.16,0
1.0,1.0,0.0,7.0,16.0,63.0,1289.0,0.0,0.16,0
0.0,3.0,0.0,5.0,9.0,63.0,5460.0,0.0,0.16,0
0.0,1.0,0.0,0.0,2.0,38.0,46.0,0.0,0.16,0
0.0,1.0,0.0,5.0,16.0,33.0,6570.0,0.0,0.16,0
2.0,3.0,0.0,3.0,2.0,36.0,1313.0,0.0,0.16,0
0.0,1.0,0.0,6.0,18.0,56.0,140.0,0.0,0.16,0
0.0,4.0,0.0,3.0,1.0,45.0,1313.0,0.0,0.16,0
0.0,3.0,1.0,0.0,1.0,51.0,208.0,0.0,0.16,0
0.0,2.0,1.0,5.0,9.0,58.0,6736.0,0.0,0.16,0
0.0,0.0,1.0,7.0,12.0,46.0,2558.0,0.0,0.16,0
0.0,0.0,1.0,4.0,1.0,64.0,3304.0,0.0,0.16,0
2.0,3.0,0.0,3.0,14.0,52.0,581.0,0.0,0.16,0
0.0,1.0,0.0,4.0,4.0,78.0,2020.0,0.0,0.16,0
4.0,3.0,0.0,2.0,7.0,69.0,4087.0,0.0,0.16,0
0.0,0.0,1.0,3.0,8.0,41.0,581.0,0.0,0.16,0
1.0,2.0,0.0,7.0,7.0,53.0,2648.0,0.0,0.16,0
0.0,4.0,0.0,5.0,1.0,51.0,3258.0,0.0,0.16,0
0.0,0.0,1.0,0.0,16.0,32.0,4348.0,0.0,0.16,0
0.0,2.0,0.0,0.0,10.0,55.0,169.0,0.0,0.16,0
0.0,4.0,1.0,0.0,21.0,70.0,4253.0,0.0,0.16,0
0.0,2.0,0.0,0.0,17.0,53.0,179.0,0.0,0.16,0
6.0,5.0,1.0,0.0,15.0,55.0,9.0,0.0,0.16,0
0.0,2.0,0.0,7.0,5.0,43.0,1565.0,0.0,0.16,0
3.0,0.0,1.0,0.0,17.0,44.0,36.0,0.0,0.16,0
1.0,0.0,1.0,0.0,4.0,60.0,4348.0,0.0,0.16,0
3.0,2.0,0.0,0.0,16.0,72.0,240.0,0.0,0.16,0
0.0,5.0,0.0,3.0,16.0,40.0,168.0,0.0,0.16,0
2.0,1.0,0.0,5.0,14.0,49.0,6511.0,0.0,0.16,0
0.0,2.0,0.0,5.0,17.0,45.0,10961.0,0.0,0.16,0
0.0,5.0,1.0,3.0,2.0,62.0,27.0,0.0,0.16,0
0.0,5.0,1.0,5.0,13.0,45.0,114.0,0.0,0.16,0
1.0,2.0,1.0,4.0,15.0,30.0,27.0,0.0,0.16,0
0.0,3.0,0.0,5.0,7.0,38.0,3973.0,0.0,0.16,0
0.0,1.0,1.0,5.0,8.0,32.0,9096.0,0.0,0.16,0
0.0,3.0,1.0,0.0,6.0,58.0,4348.0,0.0,0.16,0
1.0,0.0,0.0,9.0,1.0,41.0,118.0,0.0,0.16,0
2.0,1.0,0.0,7.0,11.0,42.0,1154.0,0.0,0.16,0
5.0,6.0,0.0,0.0,14.0,30.0,94.0,0.0,0.16,0
0.0,2.0,0.0,7.0,4.0,37.0,572.0,0.0,0.16,0
1.0,2.0,0.0,7.0,9.0,51.0,164.0,0.0,0.16,0
0.0,2.0,0.0,5.0,19.0,52.0,132.0,0.0,0.16,0
0.0,0.0,1.0,5.0,13.0,66.0,12650.0,0.0,0.16,0
0.0,0.0,1.0,5.0,5.0,50.0,2872.0,0.0,0.16,0
4.0,3.0,0.0,5.0,9.0,35.0,12650.0,0.0,0.16,0
0.0,2.0,0.0,5.0,13.0,30.0,8023.0,0.0,0.16,0
5.0,3.0,1.0,5.0,1.0,59.0,27000.0,0.0,0.16,0
0.0,5.0,1.0,8.0,16.0,28.0,167.0,0.0,0.16,0
0.0,2.0,1.0,7.0,3.0,47.0,2983.0,0.0,0.16,0
0.0,0.0,1.0,3.0,14.0,40.0,3866.0,0.0,0.24,0
0.0,4.0,0.0,0.0,3.0,52.0,14.0,0.0,0.15,0
4.0,9.0,1.0,7.0,13.0,31.0,1427.0,0.0,0.24,0
0.0,2.0,0.0,0.0,11.0,31.0,4348.0,0.0,0.21,0
0.0,3.0,1.0,3.0,14.0,47.0,467.0,0.0,0.21,0
2.0,0.0,1.0,3.0,18.0,35.0,3866.0,0.0,0.19,0
0.0,4.0,1.0,0.0,3.0,29.0,1294.0,0.0,0.21,0
0.0,0.0,1.0,3.0,19.0,58.0,4116.0,0.0,0.21,0
2.0,3.0,0.0,5.0,6.0,44.0,10008.0,0.0,0.2,0
0.0,2.0,0.0,8.0,11.0,42.0,32.0,0.0,0.24,0
0.0,2.0,0.0,7.0,0.0,64.0,1154.0,0.0,0.21,0
0.0,3.0,0.0,5.0,1.0,51.0,3055.0,0.0,0.22,0
6.0,2.0,0.0,8.0,5.0,28.0,2575.0,0.0,0.2,0
0.0,2.0,0.0,0.0,11.0,31.0,4348.0,0.0,0.21,0
1.0,5.0,1.0,0.0,9.0,29.0,4348.0,0.0,0.16,0
5.0,2.0,0.0,9.0,4.0,60.0,41.0,0.0,0.24,0
0.0,1.0,1.0,4.0,5.0,28.0,4059.0,0.0,0.19,0
0.0,3.0,1.0,5.0,6.0,44.0,5460.0,0.0,0.22,0
2.0,0.0,1.0,0.0,11.0,70.0,1410.0,0.0,0.24,0
2.0,2.0,1.0,0.0,13.0,34.0,280.0,0.0,0.17,0
0.0,2.0,0.0,5.0,14.0,40.0,1812.0,0.0,0.07,0
2.0,1.0,1.0,0.0,6.0,47.0,4456.0,0.0,0.07,0
1.0,0.0,1.0,8.0,9.0,42.0,851.0,0.0,0.07,0
1.0,4.0,0.0,7.0,2.0,46.0,1101.0,0.0,0.07,0
4.0,4.0,0.0,4.0,4.0,49.0,397.0,0.0,0.07,0
3.0,0.0,1.0,8.0,11.0,50.0,851.0,0.0,0.07,0
0.0,3.0,0.0,3.0,2.0,31.0,11.0,0.0,0.07,0
0.0,2.0,1.0,3.0,4.0,39.0,271.0,0.0,0.07,0
0.0,1.0,1.0,3.0,16.0,56.0,4116.0,0.0,0.07,0
2.0,3.0,0.0,8.0,11.0,38.0,4128.0,0.0,0.07,0
0.0,0.0,1.0,8.0,6.0,42.0,772.0,0.0,0.07,0
0.0,3.0,1.0,3.0,11.0,26.0,1127.0,0.0,0.07,0
1.0,2.0,0.0,4.0,7.0,44.0,69.0,0.0,0.07,0
0.0,3.0,1.0,4.0,10.0,52.0,4059.0,0.0,0.07,0
1.0,7.0,1.0,5.0,9.0,43.0,22669.0,0.0,0.07,0
0.0,2.0,0.0,7.0,13.0,48.0,1307.0,0.0,0.07,0
0.0,6.0,1.0,5.0,6.0,44.0,6736.0,0.0,0.07,0
2.0,2.0,0.0,3.0,4.0,39.0,118.0,0.0,0.07,0
0.0,2.0,0.0,4.0,1.0,40.0,4059.0,14.285714285714285,0.07,1
0.0,2.0,0.0,3.0,12.0,52.0,3866.0,0.0,0.07,0
2.0,1.0,0.0,5.0,12.0,54.0,27000.0,0.0,0.07,0
0.0,2.0,0.0,7.0,7.0,34.0,677.0,0.0,0.07,0
0.0,0.0,1.0,4.0,10.0,38.0,65.0,0.0,0.07,0
0.0,1.0,0.0,8.0,3.0,39.0,23.0,0.0,0.07,0
1.0,1.0,1.0,5.0,15.0,29.0,10477.0,0.0,0.07,0
0.0,2.0,0.0,1.0,10.0,33.0,144.0,0.0,0.07,0
2.0,1.0,0.0,4.0,14.0,58.0,4059.0,0.0,0.07,0
0.0,2.0,0.0,7.0,10.0,57.0,7887.0,0.0,0.07,0
0.0,2.0,0.0,7.0,14.0,53.0,3003.0,0.0,0.07,0
0.0,2.0,0.0,0.0,5.0,53.0,311.0,0.0,0.07,0
0.0,3.0,1.0,3.0,1.0,41.0,581.0,0.0,0.07,0
0.0,2.0,0.0,5.0,11.0,35.0,2790.0,0.0,0.07,0
0.0,2.0,1.0,0.0,4.0,41.0,1294.0,0.0,0.07,0
0.0,5.0,1.0,7.0,7.0,37.0,557.0,0.0,0.07,0
0.0,4.0,0.0,3.0,7.0,69.0,3866.0,0.0,0.07,0
0.0,3.0,1.0,5.0,7.0,39.0,3465.0,0.0,0.07,0
4.0,7.0,1.0,4.0,11.0,35.0,167.0,0.0,0.07,0
0.0,5.0,1.0,3.0,7.0,38.0,152.0,0.0,0.07,0
2.0,3.0,1.0,5.0,7.0,40.0,4496.0,0.0,0.07,0
2.0,0.0,1.0,4.0,11.0,26.0,4059.0,0.0,0.07,0
1.0,1.0,0.0,0.0,7.0,31.0,97.0,0.0,0.07,0
3.0,2.0,0.0,5.0,6.0,41.0,10156.0,0.0,0.07,0
3.0,3.0,0.0,7.0,13.0,31.0,677.0,0.0,0.07,0
0.0,7.0,1.0,5.0,13.0,50.0,5460.0,0.0,0.07,0
2.0,2.0,0.0,3.0,6.0,35.0,196.0,0.0,0.07,0
0.0,2.0,0.0,7.0,5.0,33.0,444.0,0.0,0.07,0
0.0,2.0,0.0,8.0,3.0,62.0,4128.0,0.0,0.07,0
0.0,2.0,1.0,0.0,18.0,37.0,33.0,0.0,0.07,0
3.0,4.0,0.0,0.0,3.0,30.0,18.0,0.0,0.07,0
0.0,3.0,1.0,7.0,11.0,29.0,928.0,0.0,0.07,0
3.0,0.0,1.0,7.0,6.0,42.0,250.0,0.0,0.07,0
0.0,3.0,1.0,3.0,15.0,41.0,3866.0,0.0,0.07,0
0.0,4.0,1.0,0.0,1.0,30.0,1715.0,0.0,0.07,0
2.0,2.0,0.0,0.0,6.0,36.0,2906.0,0.0,0.07,0
0.0,0.0,1.0,8.0,12.0,61.0,4128.0,0.0,0.07,0
0.0,7.0,1.0,8.0,10.0,53.0,4128.0,0.0,0.07,0
0.0,3.0,1.0,8.0,5.0,65.0,1457.0,0.0,0.07,0
1.0,3.0,0.0,5.0,1.0,55.0,1114.0,0.0,0.07,0
0.0,0.0,1.0,7.0,5.0,51.0,43.0,0.0,0.07,0
0.0,1.0,1.0,3.0,2.0,62.0,1398.0,0.0,0.07,0
0.0,2.0,0.0,7.0,2.0,52.0,2365.0,0.0,0.07,0
1.0,2.0,0.0,7.0,1.0,54.0,3200.0,0.0,0.07,0
2.0,1.0,1.0,8.0,1.0,74.0,496.0,0.0,0.07,0
0.0,6.0,1.0,7.0,10.0,59.0,7313.0,0.0,0.07,0
5.0,3.0,1.0,8.0,5.0,52.0,4128.0,0.0,0.07,0
0.0,3.0,1.0,0.0,1.0,79.0,1445.0,0.0,0.07,0
0.0,3.0,0.0,8.0,6.0,53.0,354.0,0.0,0.07,0
2.0,8.0,1.0,8.0,10.0,53.0,4128.0,0.0,0.07,0
1.0,1.0,1.0,7.0,5.0,47.0,226.0,0.0,0.07,0
0.0,1.0,0.0,5.0,1.0,50.0,578.0,0.0,0.07,0
0.0,0.0,1.0,8.0,12.0,78.0,4128.0,0.0,0.07,0
0.0,0.0,0.0,3.0,2.0,49.0,1064.0,0.0,0.07,0
3.0,2.0,0.0,7.0,2.0,47.0,3200.0,0.0,0.07,0
0.0,2.0,0.0,7.0,13.0,44.0,7259.0,0.0,0.07,0
2.0,2.0,1.0,3.0,7.0,79.0,3866.0,0.0,0.07,0
1.0,0.0,1.0,3.0,3.0,42.0,421.0,0.0,0.07,0
0.0,0.0,1.0,7.0,17.0,41.0,1765.0,0.0,0.07,0
0.0,1.0,1.0,3.0,1.0,57.0,1193.0,0.0,0.07,0
3.0,0.0,1.0,0.0,4.0,62.0,1516.0,0.0,0.07,0
0.0,1.0,0.0,4.0,15.0,47.0,4059.0,0.0,0.07,0
0.0,2.0,0.0,8.0,1.0,54.0,4128.0,0.0,0.07,0
0.0,2.0,0.0,5.0,5.0,54.0,4385.0,0.0,0.07,0
5.0,6.0,1.0,8.0,1.0,44.0,4128.0,0.0,0.07,0
5.0,0.0,1.0,0.0,1.0,52.0,1846.0,0.0,0.07,0
0.0,1.0,0.0,8.0,12.0,46.0,4128.0,0.0,0.07,0
0.0,1.0,1.0,5.0,5.0,73.0,10156.0,0.0,0.07,0
0.0,3.0,1.0,3.0,2.0,58.0,9.0,0.0,0.07,0
0.0,3.0,0.0,7.0,6.0,78.0,411.0,0.0,0.07,0
0.0,3.0,1.0,5.0,17.0,59.0,5460.0,0.0,0.07,0
0.0,3.0,1.0,7.0,8.0,63.0,2983.0,0.0,0.07,0
0.0,0.0,1.0,5.0,11.0,56.0,6736.0,0.0,0.07,0
0.0,4.0,0.0,5.0,6.0,38.0,5376.0,0.0,0.07,0
0.0,3.0,1.0,5.0,14.0,46.0,5460.0,0.0,0.07,0
0.0,2.0,1.0,3.0,17.0,30.0,3866.0,0.0,0.07,0
0.0,1.0,0.0,7.0,3.0,30.0,2983.0,0.0,0.07,0
0.0,2.0,0.0,0.0,16.0,35.0,453.0,0.0,0.07,0
0.0,2.0,0.0,5.0,3.0,33.0,6944.0,14.285714285714285,0.07,1
0.0,3.0,1.0,5.0,8.0,33.0,6944.0,0.0,0.07,0
0.0,6.0,1.0,5.0,20.0,52.0,4775.0,0.0,0.07,0
2.0,4.0,1.0,3.0,1.0,49.0,3866.0,0.0,0.07,0
2.0,1.0,0.0,0.0,3.0,25.0,8.0,0.0,0.07,0
0.0,0.0,1.0,8.0,16.0,21.0,1604.0,0.0,0.07,0
0.0,2.0,1.0,3.0,8.0,34.0,4116.0,0.0,0.07,0
3.0,10.0,1.0,8.0,14.0,52.0,568.0,0.0,0.07,0
0.0,2.0,0.0,7.0,10.0,33.0,646.0,0.0,0.07,0
3.0,2.0,0.0,4.0,7.0,33.0,2020.0,0.0,0.07,0
6.0,10.0,1.0,5.0,8.0,56.0,5460.0,0.0,0.07,0
0.0,0.0,1.0,0.0,15.0,31.0,679.0,0.0,0.07,0
0.0,3.0,0.0,3.0,2.0,63.0,18.0,0.0,0.07,0
5.0,1.0,0.0,7.0,19.0,36.0,1451.0,0.0,0.07,0
2.0,1.0,1.0,8.0,12.0,78.0,4128.0,0.0,0.07,0
3.0,0.0,1.0,8.0,2.0,36.0,484.0,0.0,0.07,0
0.0,2.0,1.0,8.0,12.0,32.0,1604.0,0.0,0.07,0
0.0,7.0,0.0,3.0,8.0,44.0,30.0,0.0,0.07,0
1.0,0.0,1.0,3.0,8.0,44.0,30.0,0.0,0.07,0
0.0,6.0,1.0,4.0,5.0,52.0,4059.0,0.0,0.07,0
1.0,2.0,0.0,7.0,9.0,43.0,646.0,0.0,0.07,0
0.0,1.0,0.0,7.0,2.0,37.0,1451.0,0.0,0.07,0
4.0,3.0,0.0,4.0,11.0,38.0,4059.0,0.0,0.07,0
2.0,1.0,1.0,3.0,1.0,56.0,741.0,0.0,0.07,0
6.0,2.0,0.0,7.0,7.0,40.0,182.0,0.0,0.07,0
0.0,3.0,0.0,8.0,12.0,47.0,526.0,0.0,0.07,0
0.0,3.0,1.0,8.0,13.0,50.0,4128.0,0.0,0.07,0
2.0,7.0,1.0,0.0,8.0,42.0,44.0,0.0,0.07,0
1.0,4.0,0.0,8.0,1.0,40.0,2575.0,0.0,0.07,0
0.0,1.0,1.0,3.0,5.0,27.0,2399.0,0.0,0.07,0
0.0,2.0,1.0,7.0,8.0,29.0,80.0,0.0,0.07,0
2.0,3.0,1.0,4.0,4.0,42.0,4059.0,0.0,0.07,0
0.0,1.0,1.0,4.0,14.0,42.0,4059.0,0.0,0.07,0
0.0,7.0,1.0,2.0,14.0,48.0,3021.0,0.0,0.07,0
0.0,1.0,0.0,0.0,2.0,25.0,2906.0,0.0,0.07,0
0.0,2.0,0.0,7.0,15.0,33.0,3862.0,0.0,0.07,0
0.0,0.0,1.0,8.0,24.0,31.0,4128.0,0.0,0.07,0
4.0,3.0,0.0,5.0,14.0,30.0,4775.0,0.0,0.07,0
0.0,2.0,0.0,8.0,9.0,30.0,66.0,0.0,0.07,0
