Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
0.0,4.0,1.0,2.0,17.0,57.0,107.0,0.0,0.29,0
0.0,4.0,1.0,2.0,17.0,57.0,107.0,0.0,0.26,0
1.0,11.0,1.0,2.0,2.0,42.0,136.0,0.0,0.28,0
5.0,7.0,0.0,2.0,1.0,68.0,48.0,0.0,0.45,0
2.0,1.0,0.0,2.0,4.0,45.0,57.0,0.0,0.79,0
2.0,1.0,0.0,2.0,4.0,45.0,57.0,0.0,0.2,0
0.0,2.0,0.0,2.0,14.0,32.0,63.0,0.0,1.0,0
0.0,0.0,0.0,2.0,3.0,46.0,110.0,0.0,1.0,0
0.0,3.0,1.0,2.0,3.0,20.0,66.0,0.0,0.3,0
0.0,5.0,1.0,5.0,16.0,28.0,27000.0,0.0,0.6,0
0.0,1.0,0.0,2.0,14.0,25.0,575.0,0.0,0.0027322404371584,0
0.0,3.0,1.0,8.0,6.0,41.0,713.0,0.0,0.45,0
4.0,2.0,0.0,2.0,0.0,73.0,110.0,0.0,0.72,0
1.0,3.0,0.0,2.0,8.0,33.0,136.0,0.0,0.24,0
1.0,2.0,1.0,2.0,16.0,45.0,157.0,0.0,0.81,0
0.0,2.0,0.0,2.0,12.0,40.0,1579.0,0.0,0.76,0
0.0,2.0,0.0,2.0,9.0,36.0,59.0,0.0,0.25,0
0.0,0.0,1.0,2.0,11.0,35.0,136.0,0.0,0.02,0
1.0,1.0,0.0,2.0,12.0,21.0,194.0,0.0,0.25,0
0.0,1.0,0.0,3.0,4.0,53.0,29.0,0.0,1.0,0
0.0,2.0,0.0,5.0,14.0,26.0,688.0,0.0,0.03,0
4.0,9.0,0.0,3.0,12.0,35.0,220.0,0.0,0.54,0
4.0,3.0,1.0,3.0,15.0,23.0,78.0,0.0,0.05,0
0.0,5.0,1.0,3.0,13.0,21.0,54.0,0.0,0.09,0
0.0,2.0,1.0,3.0,9.0,57.0,255.0,0.0,1.0,0
0.0,2.0,1.0,3.0,5.0,41.0,1943.0,0.0,1.0,0
0.0,0.0,0.0,3.0,1.0,55.0,78.0,0.0,0.33,0
0.0,0.0,0.0,3.0,1.0,54.0,176.0,0.0,1.0,0
0.0,5.0,1.0,3.0,17.0,27.0,1943.0,0.0,0.04,0
0.0,2.0,0.0,3.0,8.0,26.0,1054.0,0.0,0.78,0
0.0,2.0,0.0,3.0,8.0,26.0,1054.0,0.0,0.21,0
0.0,3.0,0.0,3.0,6.0,28.0,35.0,0.0,1.0,0
0.0,1.0,0.0,3.0,2.0,28.0,35.0,0.0,0.03,0
0.0,5.0,1.0,3.0,0.0,22.0,48.0,0.0,0.25,0
4.0,4.0,0.0,3.0,13.0,55.0,24.0,0.0,0.14,0
1.0,3.0,1.0,3.0,35.0,23.0,1943.0,0.0,0.75,0
0.0,0.0,1.0,3.0,11.0,29.0,1943.0,0.0,0.67,0
0.0,1.0,0.0,3.0,13.0,46.0,29.0,0.0,0.57,0
0.0,5.0,1.0,3.0,14.0,21.0,1943.0,0.0,0.31,0
0.0,5.0,1.0,3.0,14.0,21.0,1943.0,0.0,0.08,0
0.0,2.0,0.0,3.0,7.0,30.0,1943.0,0.0,0.32,0
0.0,0.0,1.0,3.0,14.0,23.0,1943.0,0.0,0.18,0
0.0,0.0,1.0,3.0,16.0,52.0,115.0,0.0,1.0,0
0.0,2.0,0.0,0.0,7.0,24.0,800.0,0.0,0.87,0
4.0,4.0,0.0,3.0,9.0,65.0,115.0,0.0,1.0,0
0.0,2.0,1.0,3.0,5.0,29.0,42.0,0.0,0.84,0
5.0,0.0,1.0,3.0,2.0,51.0,192.0,0.0,1.0,0
0.0,3.0,0.0,3.0,0.0,49.0,192.0,0.0,0.23,0
2.0,7.0,1.0,3.0,35.0,31.0,133.0,0.0,1.0,0
0.0,1.0,1.0,3.0,6.0,39.0,64.0,0.0,1.0,0
0.0,3.0,1.0,3.0,17.0,29.0,30.0,0.0,1.0,0
0.0,4.0,0.0,3.0,8.0,34.0,17.0,0.0,1.0,0
0.0,1.0,0.0,3.0,7.0,54.0,41.0,0.0,1.0,0
0.0,3.0,1.0,3.0,2.0,66.0,45.0,0.0,0.98,0
0.0,2.0,0.0,3.0,6.0,34.0,133.0,0.0,1.0,0
4.0,5.0,0.0,5.0,0.0,56.0,3699.0,0.0,0.78,0
0.0,3.0,1.0,5.0,4.0,83.0,2859.0,0.0,1.0,0
6.0,4.0,1.0,5.0,6.0,39.0,2859.0,0.0,0.54,0
5.0,6.0,1.0,5.0,2.0,33.0,27000.0,0.0,1.0,0
6.0,4.0,1.0,5.0,13.0,37.0,5763.0,0.0,1.0,0
1.0,3.0,1.0,5.0,13.0,37.0,3055.0,1.0,1.0,1
6.0,6.0,1.0,5.0,3.0,41.0,3055.0,0.0,1.0,0
2.0,11.0,1.0,5.0,6.0,39.0,3699.0,0.0,0.67,0
1.0,3.0,0.0,5.0,2.0,64.0,5746.0,0.0,0.87,0
0.0,8.0,0.0,5.0,2.0,33.0,2400.0,0.0,1.0,0
3.0,4.0,1.0,5.0,1.0,35.0,796.0,0.0,1.0,0
1.0,10.0,1.0,5.0,8.0,33.0,2859.0,0.0,1.0,0
5.0,3.0,1.0,5.0,7.0,39.0,291.0,0.0,0.17,0
0.0,5.0,1.0,5.0,11.0,29.0,3055.0,0.0,0.75,0
4.0,7.0,1.0,5.0,14.0,34.0,2699.0,0.0,0.73,0
3.0,7.0,1.0,5.0,0.0,40.0,194.0,0.0,0.71,0
1.0,6.0,1.0,5.0,15.0,37.0,2699.0,0.0,0.34,0
0.0,10.0,1.0,5.0,0.0,26.0,5628.0,0.0,0.23,0
4.0,3.0,0.0,5.0,14.0,24.0,10155.0,0.0,0.22,0
2.0,1.0,1.0,5.0,3.0,43.0,9817.0,0.0,0.02,0
0.0,1.0,0.0,3.0,15.0,52.0,493.0,0.0,1.0,0
0.0,2.0,0.0,3.0,17.0,48.0,286.0,0.0,0.11,0
0.0,1.0,1.0,3.0,18.0,49.0,286.0,0.0,1.0,0
0.0,0.0,1.0,3.0,20.0,54.0,286.0,0.0,1.0,0
2.0,3.0,1.0,3.0,3.0,54.0,493.0,0.0,1.0,0
0.0,1.0,0.0,3.0,5.0,59.0,1064.0,0.0,1.0,0
2.0,1.0,0.0,3.0,5.0,41.0,13.0,0.0,0.14,0
0.0,5.0,1.0,3.0,15.0,48.0,286.0,0.0,0.8,0
4.0,6.0,0.0,3.0,3.0,43.0,32.0,0.0,0.2,0
0.0,0.0,0.0,3.0,15.0,49.0,286.0,0.0,1.0,0
0.0,2.0,0.0,3.0,12.0,42.0,45.0,0.0,1.0,0
2.0,0.0,0.0,3.0,5.0,73.0,1064.0,0.0,1.0,0
0.0,3.0,1.0,5.0,9.0,33.0,1957.0,0.0,0.64,0
0.0,1.0,0.0,3.0,0.0,35.0,146.0,0.0,0.12,0
0.0,3.0,1.0,3.0,6.0,30.0,19.0,0.0,0.49,0
0.0,2.0,0.0,3.0,6.0,58.0,856.0,0.0,1.0,0
0.0,2.0,0.0,3.0,17.0,34.0,594.0,0.0,0.39,0
0.0,2.0,0.0,3.0,2.0,56.0,312.0,0.0,1.0,0
0.0,2.0,0.0,3.0,14.0,35.0,388.0,0.0,1.0,0
4.0,3.0,0.0,3.0,4.0,82.0,76.0,0.0,0.09,0
4.0,3.0,0.0,3.0,4.0,82.0,76.0,0.0,0.3,0
0.0,1.0,1.0,3.0,3.0,51.0,93.0,0.0,1.0,0
0.0,1.0,1.0,3.0,3.0,46.0,856.0,0.0,0.49,0
4.0,7.0,1.0,3.0,15.0,61.0,2399.0,0.0,1.0,0
2.0,1.0,1.0,3.0,16.0,35.0,540.0,0.0,0.54,0
0.0,0.0,0.0,3.0,2.0,49.0,856.0,0.0,0.89,0
0.0,3.0,1.0,8.0,16.0,53.0,4128.0,0.0,0.93,0
4.0,6.0,0.0,8.0,8.0,74.0,983.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,36.0,192.0,4.0,0.25,1
0.0,0.0,1.0,3.0,15.0,36.0,192.0,0.0,0.74,0
0.0,1.0,1.0,3.0,0.0,49.0,192.0,0.0,0.24,0
0.0,3.0,1.0,3.0,16.0,55.0,186.0,0.0,1.0,0
0.0,3.0,1.0,3.0,1.0,65.0,20.0,0.0,1.0,0
0.0,3.0,1.0,5.0,11.0,30.0,102.0,0.0,0.51,0
4.0,3.0,0.0,3.0,7.0,51.0,30.0,0.0,1.0,0
0.0,3.0,1.0,3.0,13.0,33.0,115.0,0.0,0.25,0
0.0,2.0,0.0,5.0,14.0,39.0,6485.0,1.0,1.0,1
2.0,1.0,0.0,3.0,8.0,40.0,51.0,0.0,1.0,0
2.0,2.0,1.0,3.0,9.0,23.0,115.0,0.0,0.0081967213114754,0
0.0,3.0,0.0,3.0,2.0,47.0,15.0,0.0,1.0,0
0.0,3.0,0.0,3.0,9.0,37.0,21.0,0.0,1.0,0
2.0,1.0,0.0,8.0,10.0,32.0,213.0,0.0,0.53,0
4.0,8.0,0.0,5.0,3.0,47.0,1380.0,0.0,1.0,0
0.0,1.0,0.0,3.0,5.0,24.0,30.0,0.0,1.0,0
0.0,2.0,0.0,3.0,11.0,49.0,192.0,2.4096385542168677,0.83,2
5.0,2.0,0.0,3.0,19.0,31.0,133.0,0.0,1.0,0
0.0,4.0,0.0,3.0,18.0,53.0,192.0,0.0,1.0,0
0.0,2.0,0.0,3.0,9.0,40.0,37.0,0.0,1.0,0
0.0,3.0,1.0,3.0,11.0,19.0,46.0,0.0,1.0,0
0.0,1.0,0.0,3.0,5.0,23.0,222.0,0.0,0.28,0
0.0,1.0,0.0,3.0,1.0,42.0,133.0,0.0,1.0,0
0.0,2.0,1.0,3.0,20.0,55.0,37.0,0.0,0.79,0
0.0,4.0,0.0,3.0,11.0,55.0,37.0,0.0,0.2,0
0.0,2.0,0.0,3.0,14.0,33.0,192.0,0.0,0.59,0
0.0,2.0,0.0,3.0,17.0,24.0,192.0,0.0,1.0,0
1.0,0.0,0.0,3.0,2.0,60.0,17.0,0.0,1.0,0
1.0,1.0,1.0,8.0,14.0,59.0,60.0,0.0,0.48,0
0.0,0.0,1.0,8.0,12.0,42.0,4128.0,0.0,0.3,0
3.0,2.0,0.0,8.0,10.0,33.0,41.0,0.0,0.99,0
0.0,1.0,1.0,8.0,11.0,23.0,139.0,0.0,0.77,0
4.0,9.0,1.0,8.0,8.0,68.0,713.0,0.0,1.0,0
0.0,6.0,1.0,8.0,13.0,34.0,763.0,0.0,0.79,0
0.0,2.0,1.0,8.0,5.0,27.0,957.0,0.0,1.0,0
0.0,5.0,1.0,8.0,19.0,54.0,1378.0,0.0,0.24,0
0.0,1.0,0.0,8.0,2.0,26.0,713.0,0.0,1.0,0
2.0,1.0,0.0,8.0,1.0,46.0,164.0,0.0,1.0,0
0.0,4.0,0.0,8.0,6.0,43.0,4128.0,0.0,1.0,0
4.0,0.0,0.0,8.0,8.0,53.0,169.0,0.0,1.0,0
0.0,3.0,0.0,8.0,9.0,25.0,4128.0,0.0,0.09,0
0.0,0.0,1.0,8.0,4.0,72.0,1199.0,0.0,1.0,0
1.0,1.0,0.0,8.0,9.0,63.0,167.0,0.0,0.18,0
0.0,3.0,0.0,8.0,9.0,31.0,4128.0,0.0,0.14,0
0.0,2.0,0.0,2.0,12.0,39.0,21.0,0.0,1.0,0
4.0,3.0,0.0,8.0,11.0,33.0,125.0,0.0,1.0,0
3.0,4.0,1.0,8.0,13.0,41.0,88.0,0.0,0.28,0
0.0,3.0,0.0,2.0,9.0,24.0,574.0,0.0,0.39,0
0.0,3.0,1.0,8.0,13.0,44.0,1408.0,0.0,1.0,0
0.0,2.0,0.0,8.0,2.0,62.0,1408.0,0.0,0.3,0
0.0,3.0,1.0,8.0,14.0,48.0,330.0,0.0,1.0,0
1.0,1.0,0.0,3.0,6.0,32.0,4116.0,0.0,1.0,0
0.0,3.0,0.0,3.0,17.0,41.0,421.0,0.0,0.59,0
0.0,3.0,1.0,3.0,20.0,49.0,307.0,0.0,0.72,0
2.0,2.0,1.0,4.0,5.0,24.0,1008.0,0.0,1.0,0
1.0,6.0,0.0,3.0,3.0,60.0,421.0,0.0,0.67,0
0.0,2.0,0.0,3.0,7.0,54.0,67.0,0.0,1.0,0
1.0,1.0,0.0,3.0,13.0,46.0,1296.0,0.0,0.42,0
0.0,1.0,0.0,3.0,15.0,26.0,10.0,0.0,0.37,0
0.0,2.0,0.0,5.0,8.0,44.0,27000.0,0.0,0.5,0
0.0,3.0,1.0,8.0,6.0,36.0,4128.0,0.0,1.0,0
2.0,0.0,1.0,8.0,18.0,53.0,4128.0,0.0,0.16,0
5.0,6.0,1.0,8.0,7.0,41.0,4128.0,0.0,0.88,0
0.0,2.0,0.0,8.0,2.0,75.0,983.0,0.0,0.24,0
6.0,1.0,0.0,8.0,10.0,38.0,4128.0,0.0,0.51,0
0.0,3.0,0.0,8.0,14.0,58.0,4128.0,0.0,0.16,0
0.0,2.0,0.0,3.0,4.0,42.0,91.0,0.0,0.28,0
4.0,9.0,1.0,3.0,6.0,60.0,252.0,0.0,1.0,0
0.0,10.0,1.0,5.0,2.0,72.0,27000.0,0.0,1.0,0
2.0,3.0,0.0,3.0,1.0,43.0,29.0,0.0,0.81,0
0.0,2.0,0.0,3.0,10.0,28.0,32.0,0.0,0.26,0
0.0,2.0,0.0,3.0,10.0,28.0,32.0,0.0,0.73,0
0.0,1.0,0.0,0.0,15.0,35.0,12.0,0.0,1.0,0
1.0,2.0,1.0,3.0,19.0,42.0,40.0,0.0,0.94,0
0.0,2.0,1.0,3.0,12.0,52.0,91.0,0.0,0.05,0
2.0,1.0,0.0,0.0,12.0,35.0,12.0,0.0,0.57,0
6.0,2.0,1.0,3.0,14.0,42.0,115.0,0.0,0.4,0
3.0,4.0,0.0,3.0,13.0,39.0,75.0,0.0,0.2,0
4.0,2.0,0.0,3.0,3.0,66.0,71.0,0.0,1.0,0
2.0,3.0,1.0,3.0,9.0,31.0,15.0,0.0,0.76,0
0.0,2.0,1.0,3.0,2.0,57.0,46.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,64.0,45.0,0.0,0.12,0
1.0,2.0,1.0,3.0,7.0,56.0,252.0,0.0,0.14,0
0.0,2.0,0.0,3.0,10.0,23.0,252.0,0.0,0.82,0
2.0,3.0,1.0,3.0,16.0,42.0,45.0,0.0,0.18,0
0.0,1.0,0.0,3.0,4.0,77.0,252.0,0.0,0.75,0
2.0,1.0,0.0,0.0,2.0,43.0,214.0,0.0,0.09,0
2.0,8.0,1.0,3.0,11.0,61.0,73.0,0.0,1.0,0
0.0,8.0,0.0,3.0,1.0,41.0,60.0,0.0,0.69,0
2.0,0.0,0.0,3.0,12.0,42.0,58.0,0.0,0.67,0
1.0,4.0,0.0,3.0,6.0,49.0,286.0,0.0,0.33,0
0.0,3.0,0.0,5.0,0.0,35.0,97.0,0.0,0.44,0
0.0,0.0,1.0,3.0,10.0,89.0,1064.0,0.0,1.0,0
0.0,2.0,0.0,3.0,9.0,38.0,50.0,0.0,0.33,0
0.0,0.0,1.0,3.0,15.0,30.0,1064.0,0.0,0.48,0
2.0,2.0,0.0,3.0,4.0,48.0,286.0,0.0,1.0,0
2.0,3.0,1.0,3.0,6.0,20.0,286.0,0.0,0.56,0
0.0,0.0,1.0,5.0,14.0,48.0,3055.0,0.0,0.36,0
3.0,2.0,1.0,5.0,16.0,48.0,3055.0,0.0,0.63,0
0.0,2.0,1.0,3.0,12.0,32.0,286.0,0.0,1.0,0
0.0,3.0,1.0,3.0,19.0,33.0,32.0,0.0,0.28,0
0.0,2.0,1.0,3.0,18.0,27.0,3368.0,0.0,1.0,0
0.0,3.0,0.0,3.0,9.0,56.0,45.0,0.0,0.28,0
2.0,1.0,0.0,3.0,13.0,32.0,286.0,0.0,0.23,0
0.0,1.0,0.0,3.0,5.0,56.0,286.0,0.0,0.07,0
0.0,1.0,1.0,5.0,2.0,34.0,17140.0,0.0,1.0,0
0.0,2.0,0.0,3.0,14.0,49.0,405.0,0.0,1.0,0
0.0,0.0,1.0,3.0,19.0,39.0,27.0,0.0,1.0,0
0.0,1.0,0.0,3.0,5.0,46.0,405.0,2.0408163265306123,0.49,1
0.0,1.0,0.0,3.0,5.0,46.0,405.0,0.0,0.5,0
3.0,2.0,0.0,3.0,3.0,35.0,405.0,0.0,0.54,0
0.0,0.0,1.0,3.0,13.0,42.0,16.0,0.0,1.0,0
1.0,7.0,1.0,3.0,18.0,39.0,1313.0,0.0,0.18,0
0.0,3.0,0.0,3.0,8.0,26.0,19.0,0.0,0.33,0
0.0,2.0,0.0,3.0,11.0,28.0,11.0,0.0,0.88,0
2.0,3.0,0.0,3.0,1.0,31.0,155.0,0.0,0.13,0
5.0,0.0,1.0,3.0,2.0,35.0,22.0,0.0,0.28,0
0.0,3.0,1.0,3.0,11.0,41.0,1313.0,1.7857142857142856,0.56,1
0.0,1.0,0.0,3.0,20.0,50.0,78.0,3.846153846153846,0.26,1
0.0,2.0,0.0,3.0,10.0,32.0,79.0,0.0,0.55,0
0.0,2.0,1.0,5.0,10.0,33.0,1910.0,0.0,0.49,0
5.0,0.0,0.0,3.0,2.0,82.0,40.0,0.0,0.47,0
1.0,3.0,1.0,3.0,8.0,46.0,369.0,0.0,0.1,0
4.0,3.0,0.0,5.0,31.0,83.0,1191.0,0.0,1.0,0
0.0,3.0,1.0,5.0,10.0,43.0,64.0,0.0,1.0,0
2.0,3.0,0.0,5.0,2.0,43.0,25.0,0.0,1.0,0
2.0,1.0,0.0,5.0,13.0,33.0,175.0,0.0,1.0,0
0.0,2.0,1.0,5.0,11.0,21.0,58.0,0.0,0.83,0
0.0,3.0,0.0,5.0,9.0,40.0,243.0,0.0,0.94,0
4.0,10.0,1.0,5.0,9.0,60.0,1191.0,1.4285714285714286,0.7,1
2.0,3.0,1.0,5.0,21.0,60.0,4496.0,0.0,0.28,0
0.0,6.0,0.0,5.0,13.0,27.0,194.0,0.0,0.11,0
0.0,5.0,1.0,5.0,13.0,27.0,194.0,0.0,0.4,0
0.0,2.0,0.0,5.0,10.0,21.0,98.0,0.0,0.54,0
4.0,9.0,1.0,5.0,15.0,29.0,1191.0,0.0,1.0,0
6.0,6.0,0.0,5.0,1.0,70.0,303.0,0.0,1.0,0
4.0,3.0,0.0,3.0,12.0,42.0,75.0,0.0,1.0,0
0.0,3.0,1.0,5.0,13.0,38.0,13.0,0.0,0.9,0
2.0,7.0,0.0,5.0,8.0,37.0,194.0,0.0,0.91,0
1.0,3.0,1.0,5.0,16.0,47.0,20.0,0.0,0.31,0
0.0,2.0,0.0,5.0,15.0,63.0,115.0,0.0,0.3,0
0.0,1.0,1.0,5.0,19.0,37.0,194.0,0.0,0.08,0
0.0,0.0,1.0,5.0,14.0,30.0,1191.0,0.0,0.52,0
2.0,0.0,1.0,5.0,9.0,50.0,1191.0,0.0,0.87,0
5.0,1.0,0.0,1.0,9.0,53.0,289.0,1.0,1.0,1
4.0,7.0,0.0,8.0,12.0,42.0,763.0,0.0,0.08,0
0.0,5.0,1.0,8.0,10.0,38.0,1408.0,0.0,1.0,0
0.0,2.0,0.0,8.0,15.0,37.0,144.0,0.0,1.0,0
6.0,5.0,1.0,8.0,10.0,22.0,1408.0,0.0,1.0,0
0.0,5.0,1.0,8.0,9.0,40.0,1408.0,0.0,0.36,0
0.0,0.0,0.0,8.0,2.0,29.0,144.0,0.0,0.13,0
0.0,2.0,0.0,8.0,6.0,42.0,1408.0,0.0,0.91,0
0.0,0.0,1.0,8.0,19.0,20.0,1408.0,0.0,0.13,0
0.0,3.0,1.0,8.0,16.0,37.0,1408.0,0.0,0.02,0
0.0,0.0,1.0,8.0,17.0,58.0,169.0,0.0,0.08,0
1.0,3.0,1.0,8.0,9.0,22.0,1408.0,0.0,1.0,0
1.0,1.0,0.0,8.0,10.0,43.0,53.0,1.0,1.0,1
0.0,3.0,1.0,8.0,17.0,19.0,1408.0,0.0,1.0,0
0.0,0.0,1.0,8.0,14.0,43.0,1408.0,0.0,1.0,0
4.0,4.0,0.0,8.0,23.0,53.0,1408.0,0.0,1.0,0
0.0,5.0,1.0,8.0,17.0,27.0,127.0,0.0,0.23,0
1.0,0.0,0.0,8.0,16.0,45.0,1408.0,0.0,0.2,0
0.0,2.0,0.0,8.0,15.0,30.0,1408.0,0.0,0.98,0
0.0,3.0,0.0,2.0,17.0,48.0,302.0,0.0,0.58,0
0.0,3.0,0.0,2.0,1.0,48.0,183.0,0.0,1.0,0
2.0,0.0,0.0,2.0,13.0,39.0,38.0,0.0,0.75,0
4.0,5.0,0.0,2.0,13.0,49.0,304.0,0.0,0.28,0
0.0,2.0,0.0,2.0,3.0,43.0,189.0,0.0,0.66,0
0.0,2.0,0.0,2.0,3.0,43.0,189.0,0.0,0.33,0
0.0,3.0,0.0,2.0,11.0,57.0,81.0,0.0,0.13,0
6.0,2.0,0.0,2.0,11.0,30.0,25.0,0.0,0.23,0
2.0,2.0,0.0,2.0,7.0,29.0,644.0,0.0,0.88,0
0.0,2.0,0.0,2.0,0.0,72.0,65.0,0.0,0.01,0
0.0,2.0,1.0,2.0,0.0,42.0,65.0,0.0,0.75,0
0.0,1.0,1.0,2.0,9.0,34.0,1385.0,0.0,0.75,0
5.0,4.0,0.0,2.0,1.0,56.0,62.0,0.0,0.26,0
6.0,3.0,0.0,2.0,10.0,56.0,139.0,0.0,0.08,0
0.0,1.0,1.0,2.0,0.0,55.0,644.0,0.0,0.32,0
0.0,3.0,1.0,2.0,0.0,63.0,77.0,0.0,0.04,0
0.0,3.0,1.0,0.0,12.0,28.0,1287.0,0.0,0.76,0
2.0,4.0,0.0,3.0,2.0,63.0,105.0,0.0,1.0,0
2.0,3.0,0.0,3.0,2.0,42.0,105.0,0.0,0.63,0
6.0,6.0,0.0,3.0,8.0,39.0,105.0,0.0,1.0,0
6.0,5.0,1.0,3.0,24.0,26.0,821.0,0.0,0.27,0
0.0,2.0,0.0,3.0,7.0,48.0,105.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,32.0,38.0,0.0,1.0,0
4.0,7.0,0.0,3.0,2.0,29.0,741.0,0.0,0.58,0
4.0,3.0,0.0,3.0,10.0,38.0,20.0,0.0,1.0,0
0.0,1.0,1.0,3.0,9.0,69.0,20.0,0.0,1.0,0
0.0,0.0,1.0,3.0,14.0,69.0,105.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,70.0,105.0,0.0,1.0,0
0.0,1.0,1.0,3.0,18.0,39.0,374.0,0.0,1.0,0
1.0,1.0,1.0,3.0,17.0,36.0,1313.0,0.0,0.28,0
0.0,1.0,0.0,3.0,2.0,39.0,105.0,0.0,1.0,0
0.0,1.0,0.0,3.0,5.0,29.0,83.0,0.0,1.0,0
0.0,1.0,1.0,3.0,8.0,29.0,78.0,0.0,0.11,0
2.0,0.0,0.0,3.0,13.0,68.0,20.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,48.0,105.0,0.0,1.0,0
0.0,5.0,1.0,3.0,12.0,44.0,20.0,0.0,0.78,0
0.0,1.0,1.0,3.0,19.0,30.0,105.0,0.0,1.0,0
3.0,4.0,0.0,3.0,11.0,25.0,91.0,0.0,0.74,0
0.0,0.0,1.0,3.0,14.0,20.0,1313.0,0.0,0.22,0
0.0,2.0,1.0,3.0,14.0,45.0,71.0,0.0,0.39,0
0.0,5.0,0.0,3.0,19.0,44.0,105.0,0.0,1.0,0
0.0,4.0,0.0,3.0,13.0,49.0,15.0,0.0,1.0,0
0.0,0.0,1.0,3.0,1.0,57.0,105.0,0.0,1.0,0
0.0,0.0,1.0,3.0,1.0,56.0,1313.0,0.0,1.0,0
4.0,4.0,0.0,7.0,6.0,70.0,508.0,0.0,1.0,0
0.0,2.0,0.0,7.0,6.0,59.0,817.0,0.0,1.0,0
1.0,0.0,1.0,7.0,12.0,44.0,253.0,0.0,1.0,0
0.0,0.0,1.0,7.0,2.0,81.0,116.0,0.0,1.0,0
1.0,1.0,0.0,7.0,10.0,26.0,84.0,0.0,1.0,0
0.0,1.0,0.0,7.0,3.0,27.0,135.0,0.0,1.0,0
0.0,1.0,1.0,7.0,17.0,21.0,330.0,0.0,1.0,0
5.0,5.0,0.0,7.0,9.0,42.0,79.0,0.0,0.45,0
1.0,5.0,1.0,7.0,14.0,20.0,98.0,0.0,0.28,0
0.0,2.0,0.0,2.0,2.0,37.0,125.0,0.0,0.14,0
4.0,7.0,0.0,2.0,3.0,54.0,473.0,0.0,1.0,0
0.0,0.0,1.0,2.0,8.0,69.0,473.0,0.0,1.0,0
1.0,3.0,0.0,2.0,3.0,57.0,473.0,0.0,0.08,0
4.0,5.0,1.0,2.0,9.0,26.0,473.0,0.0,0.13,0
2.0,3.0,0.0,2.0,6.0,43.0,261.0,0.0,0.49,0
0.0,2.0,0.0,2.0,6.0,35.0,473.0,0.0,1.0,0
0.0,2.0,0.0,2.0,8.0,49.0,473.0,0.0,1.0,0
1.0,2.0,0.0,2.0,3.0,24.0,473.0,0.0,0.41,0
0.0,3.0,0.0,2.0,6.0,51.0,190.0,0.0,1.0,0
0.0,1.0,1.0,2.0,13.0,26.0,261.0,0.0,0.34,0
4.0,3.0,0.0,2.0,4.0,58.0,473.0,0.0,0.34,0
1.0,2.0,0.0,2.0,9.0,30.0,125.0,0.0,1.0,0
0.0,3.0,1.0,2.0,19.0,49.0,473.0,0.0,0.75,0
1.0,3.0,0.0,2.0,3.0,60.0,473.0,1.0,1.0,1
1.0,4.0,0.0,2.0,1.0,44.0,125.0,0.0,1.0,0
0.0,3.0,1.0,2.0,15.0,27.0,92.0,0.0,0.25,0
0.0,3.0,0.0,2.0,4.0,49.0,473.0,0.0,0.35,0
0.0,4.0,1.0,2.0,14.0,29.0,125.0,0.0,0.97,0
0.0,3.0,0.0,2.0,5.0,52.0,125.0,0.0,0.74,0
0.0,0.0,1.0,3.0,9.0,50.0,30.0,0.0,0.83,0
0.0,2.0,1.0,3.0,11.0,23.0,109.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,38.0,78.0,0.0,1.0,0
0.0,0.0,1.0,3.0,12.0,38.0,30.0,0.0,1.0,0
4.0,4.0,0.0,3.0,3.0,34.0,1313.0,0.0,1.0,0
1.0,1.0,0.0,3.0,9.0,36.0,298.0,0.0,1.0,0
0.0,3.0,0.0,3.0,12.0,69.0,133.0,0.0,0.07,0
0.0,3.0,0.0,3.0,12.0,69.0,133.0,0.0,0.3,0
0.0,1.0,1.0,3.0,11.0,80.0,61.0,0.0,0.11,0
0.0,3.0,1.0,3.0,13.0,50.0,1313.0,0.0,0.59,0
0.0,2.0,0.0,3.0,12.0,26.0,25.0,0.0,1.0,0
0.0,3.0,1.0,5.0,4.0,36.0,6913.0,0.0,1.0,0
0.0,3.0,1.0,3.0,30.0,37.0,67.0,0.0,0.17,0
3.0,3.0,0.0,3.0,1.0,37.0,67.0,0.0,0.82,0
0.0,3.0,1.0,3.0,2.0,74.0,49.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,47.0,41.0,0.0,1.0,0
1.0,3.0,0.0,3.0,2.0,33.0,44.0,0.0,0.08,0
0.0,3.0,0.0,3.0,5.0,54.0,155.0,0.0,1.0,0
0.0,0.0,1.0,5.0,2.0,60.0,7590.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,25.0,59.0,0.0,1.0,0
6.0,4.0,0.0,3.0,3.0,38.0,106.0,0.0,0.9,0
0.0,3.0,0.0,3.0,16.0,33.0,60.0,0.0,1.0,0
2.0,3.0,1.0,3.0,12.0,47.0,32.0,0.0,1.0,0
0.0,2.0,1.0,2.0,12.0,39.0,359.0,0.0,0.83,0
